Heterogeneous regressor Model,Link class prediction,Link class prediciton top k,Link prediction,link prediction topk,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add,k_out,k_inf,lambda,density,feature
0.305,0.021666666666666667,0.09166666666666666,0.02,0.08666666666666667,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-3000,1.0,1.0,yamnet
0.3233333333333333,0.023333333333333334,0.11666666666666667,0.03333333333333333,0.09166666666666666,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-3000,1.0,1.0,yamnet
0.355,0.021666666666666667,0.095,0.02,0.1,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,glove,filter,full,clique,,1,-3000,1.0,1.0,yamnet
0.36666666666666664,0.016666666666666666,0.058333333333333334,0.018333333333333333,0.07166666666666667,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-3000,1.0,1.0,yamnet
0.3416666666666667,0.041666666666666664,0.10833333333333334,0.04,0.12666666666666668,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,phon_count,filter,full,clique,,1,-3000,1.0,1.0,yamnet
0.31166666666666665,0.03666666666666667,0.09666666666666666,0.03833333333333333,0.1,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-3000,1.0,1.0,vggish
0.3233333333333333,0.011666666666666667,0.095,0.021666666666666667,0.10333333333333333,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-3000,1.0,1.0,vggish
0.25,0.02,0.08166666666666667,0.03333333333333333,0.08833333333333333,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,allmini,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0.33666666666666667,0.03,0.11333333333333333,0.03666666666666667,0.09833333333333333,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,labse,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0.34833333333333333,0.055,0.10166666666666667,0.03,0.10333333333333333,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,allmini,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0.30333333333333334,0.02,0.09833333333333333,0.02666666666666667,0.11,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,labse,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0.34833333333333333,0.02,0.06833333333333333,0.023333333333333334,0.09166666666666666,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0.3333333333333333,0.015,0.06166666666666667,0.03166666666666667,0.10333333333333333,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0.30333333333333334,0.025,0.08166666666666667,0.043333333333333335,0.11666666666666667,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,allmini,filter,full,clique,dnn,1,-3000,1.0,1.0,vggish
0.34,0.03,0.09166666666666666,0.03,0.08333333333333333,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,allmini,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0.395,0.016666666666666666,0.065,0.056666666666666664,0.125,0.1,-3000.0,full_weighted,-3000.0,0.0,1.0,0.5,allmini,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
