Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.9233333333333333,0.7916666666666666,0.925,0.5,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,37.0,dnn,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9233333333333333,0.7916666666666666,0.925,0.8516666666666667,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,37.0,fixed,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.795,0.925,0.9066666666666666,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,44.0,dnn,89.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.795,0.925,0.8916666666666667,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,44.0,fixed,89.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.7916666666666666,0.925,0.8683333333333333,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,52.0,dnn,104.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.7916666666666666,0.925,0.4866666666666667,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,52.0,fixed,104.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.7883333333333333,0.925,0.9283333333333333,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,59.0,dnn,119.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.7883333333333333,0.925,0.7366666666666667,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,59.0,fixed,119.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9233333333333333,0.8133333333333334,0.925,0.9016666666666666,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,67.0,dnn,134.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9233333333333333,0.8133333333333334,0.925,0.2683333333333333,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,67.0,fixed,134.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.7666666666666667,0.925,0.17,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,74.0,dnn,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.7666666666666667,0.925,0.7433333333333333,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,74.0,fixed,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.77,0.925,0.6216666666666667,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,82.0,dnn,164.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.77,0.925,0.7316666666666667,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,82.0,fixed,164.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.805,0.925,0.9266666666666666,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,89.0,dnn,179.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.805,0.925,0.8016666666666666,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,89.0,fixed,179.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.7983333333333333,0.925,0.7883333333333333,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,97.0,dnn,194.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.7983333333333333,0.925,0.745,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,97.0,fixed,194.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9233333333333333,0.8566666666666667,0.925,0.11166666666666666,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,104.0,dnn,209.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9233333333333333,0.8566666666666667,0.925,0.8066666666666666,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,104.0,fixed,209.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9266666666666666,0.7816666666666666,0.925,0.915,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,112.0,dnn,224.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9266666666666666,0.7816666666666666,0.925,0.5383333333333333,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,112.0,fixed,224.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.78,0.925,0.9016666666666666,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,119.0,dnn,239.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.78,0.925,0.8916666666666667,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,119.0,fixed,239.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.7883333333333333,0.925,0.7966666666666666,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,127.0,dnn,254.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.7883333333333333,0.925,0.9166666666666666,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,127.0,fixed,254.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.92,0.795,0.925,0.9266666666666666,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,134.0,dnn,269.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.92,0.795,0.925,0.6766666666666666,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,134.0,fixed,269.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.895,0.925,0.89,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,142.0,dnn,284.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.895,0.925,0.3466666666666667,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,142.0,fixed,284.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.8733333333333333,0.925,0.8383333333333334,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,149.0,dnn,299.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.8733333333333333,0.925,0.7533333333333333,0.0,0.0,0.9483333333333334,0.9783333333333334,0.925,0.1,149.0,fixed,299.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
