Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.7528735632183908,0.7270114942528736,0.7270114942528736,0.75,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,19.0,dnn,38.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7528735632183908,0.7270114942528736,0.7270114942528736,0.75,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,19.0,fixed,38.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7442528735632183,0.6982758620689655,0.75,0.7614942528735632,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,22.0,dnn,45.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7442528735632183,0.6982758620689655,0.75,0.7672413793103449,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,22.0,fixed,45.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7557471264367817,0.7241379310344828,0.7586206896551724,0.7586206896551724,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,26.0,dnn,53.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7557471264367817,0.7241379310344828,0.7586206896551724,0.7528735632183908,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,26.0,fixed,53.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7413793103448276,0.7241379310344828,0.7442528735632183,0.7614942528735632,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,30.0,dnn,60.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7413793103448276,0.7241379310344828,0.7442528735632183,0.7471264367816092,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,30.0,fixed,60.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7528735632183908,0.735632183908046,0.7413793103448276,0.34195402298850575,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,34.0,dnn,68.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7528735632183908,0.735632183908046,0.7413793103448276,0.764367816091954,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,34.0,fixed,68.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.75,0.7528735632183908,0.7471264367816092,0.7586206896551724,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,38.0,dnn,76.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.75,0.7528735632183908,0.7471264367816092,0.75,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,38.0,fixed,76.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7614942528735632,0.7557471264367817,0.7413793103448276,0.764367816091954,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,41.0,dnn,83.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7614942528735632,0.7557471264367817,0.7413793103448276,0.7471264367816092,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,41.0,fixed,83.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
